SMILES,Type
c1ccc(CN2C(N)=C(N(C(\C=C\c3ccc4c(OCO4)c3)=O)C5CCCC5)C(NC2=O)=O)cc1,0
c1ccc(Oc2cccc([C@@H]3CC(N(CC(Nc4ccc5c(OCO5)c4)=O)C(N3)=O)=O)c2)cc1,0
c1ccc(Oc2cccc([C@H]3CC(N(CC(Nc4ccc5c(OCO5)c4)=O)C(N3)=O)=O)c2)cc1,0
c1ccc(NC(CSCC2=CC(N3C(=N2)SC=C3)=O)=O)c(c4[nH]c5c(n4)cccc5)c1,0
CCCCC1CCC(c2nc(C#N)c(N3CCC(C(NC4=CNC=CC4=O)=O)CC3)o2)CC1,0
CC(N1CCN(c2ccc(NC(NC(c3ccc(OC)c(OC)c3)=O)=S)cc2)CC1)=O,0
CCN1C(c2c(N=C1SCC(Nc3ccc4c(OCCO4)c3)=O)c(c5ccccc5)c[nH]2)=O,0
COC(c1ccc(NC(CN2c3c(C(NC4CCCC4)=NC2=O)cccc3)=O)cc1)=O,0
COC(c1ccccc1NC(CN2c3c(C(NC4CCCC4)=NC2=O)cccc3)=O)=O,0
CC(N1CCN(c2ccc(NC(NC(c3ccc4c(OCCO4)c3)=O)=S)cc2Cl)CC1)=O,0
C[C@H]1CN([C@H](c2c(F)cccc2Cl)CNC(c3ccc(n4c(N)c(C#N)cn4)cc3)=O)CCO1,0
C[C@@H]1CN([C@H](c2c(F)cccc2Cl)CNC(c3ccc(n4c(N)c(C#N)cn4)cc3)=O)CCO1,0
CCOC(C1=C(CN2CCc3c2cccc3)NC(N[C@H]1c4ccc5c(OCO5)c4)=O)=O,0
CCOC(C1=C(CN2CCc3c2cccc3)NC(N[C@@H]1c4ccc5c(OCO5)c4)=O)=O,0
C[C@@H]1CN(c2cc(Cl)nc(SCC(NCc3ccccc3)=O)n2)CCN1C(NC(C)C)=O,0
C[C@H]1CN(c2cc(Cl)nc(SCC(NCc3ccccc3)=O)n2)CCN1C(NC(C)C)=O,0
COC(c1ccc(N2CCCC2)c(NC(N3CCN(c4ccccc4O)CC3)=O)c1)=O,0
C[C@H](NC([C@@H]1Cc2c(CN1C(OC(C)(C)C)=O)cccc2)=O)C(Nc3ccc4c(OCCO4)c3)=O,0
C=CCN1C(c2c(N=C1SCC(Nc3ccc4c(OCO4)c3)=O)c5c([nH]2)cccc5)=O,0
COc1cc(NC(NCC2CCN(c3nc4c(o3)cccc4)CC2)=O)cc(OC)c1OC,0
COc1ccc(CCN2CC3=C(NC2)N(c4ccccc4Cl)C(=O)NC3=O)cc1OC,0
Cc1c(N2C3=C(CN(CCc4ccc(OC)c(OC)c4)CN3)C(NC2=O)=O)cccc1Cl,0
Cn1c(C(OC)=O)c(NC(c2ccc(OC)cc2)=O)c3c1ncc(NC4CCC4)c3,0
COc1ccc(NC(Cc2ccc(NC(N3CCSc4c3cccn4)=O)cc2)=O)cc1OC,0
CC[NH+](CCN(c1ccc(N\C=C(/C2=O)\C(=O)N(CCC3=CCCCC3)C([S-])=N2)cc1)C4)C4,0
COC([C@H](\N=C\[C@@H]1C(NC(N(c2ccc(Cl)cc2)C1=O)=O)=O)Cc3c[nH]c4c3cccc4)=O,0
COc1cc(NC(Nc2cccc(c3ccc(N4CCCC4)nn3)c2)=O)cc(OC)c1,0
CCCNC(c1ccccc1N\C=C(/c2c3cccc2)\C(=O)N(c4ccc5c(OCO5)c4)C3=O)=O,0
